new	1.0	454.4548	277.4089	133.6399
past	2.1	429.5416	254.3140	136.9596
past	2.9	407.5499	232.0849	141.7098
past	4.1	383.0453	216.5064	134.6778
past	5.0	354.4831	180.0023	139.0691
past	6.1	330.6268	152.9219	143.1648
past	6.9	306.5861	130.6606	138.7512
past	8.0	282.8492	107.0234	138.5661
past	8.9	255.6330	80.6175	139.7705
past	10.0	252.8753	67.7060	133.7583
future	11.0	214.7290	59.6950	124.6996
future	12.0	189.7290	54.2188	115.6996
future	13.0	164.7290	45.0183	106.6996
future	14.0	139.7290	37.9181	97.6996
future	15.0	114.7633	38.0049	88.6996
future	16.0	89.7633	31.8856	79.6996
future	17.0	64.7633	22.8547	70.6996
future	18.0	39.7633	18.5280	61.6996
future	19.0	24.3440	10.5105	52.6996
future	20.0	-0.6560	4.1713	43.6996
