new	-345.4617	-426.2252	143.5924
past	-316.0101	-403.3606	144.3365
past	-295.3282	-377.2436	143.0956
past	-267.1172	-349.8692	137.4033
past	-244.4300	-326.4603	144.8753
past	-219.4598	-304.3377	141.1041
past	-194.9894	-274.6204	141.7697
past	-167.9399	-250.6994	148.7674
past	-145.3919	-225.9525	141.4630
past	-133.4775	-208.0308	132.8237
future	-121.8195	-184.8179	123.6044
future	-102.9621	-165.3899	114.6044
future	-92.7671	-143.3102	106.4499
future	-81.7937	-125.7096	97.4499
future	-62.4935	-109.7122	88.4499
future	-53.4647	-94.7313	79.4499
future	-43.8158	-69.7313	70.4499
future	-36.3887	-44.7313	61.4499
future	-12.7097	-19.7313	52.4499
future	-1.4630	-5.5884	43.4499
