new	0.9	352.9019	-419.8893	142.4915
past	2.0	328.3613	-378.0249	139.5962
past	2.9	306.8222	-370.2859	140.0143
past	3.9	277.6383	-342.6607	136.4537
past	5.0	252.7766	-317.4181	141.5256
past	5.9	230.8036	-321.4168	145.8409
past	6.9	202.7226	-270.6108	146.4034
past	8.0	181.4845	-245.5018	137.4385
past	9.0	154.0007	-218.2646	139.0544
past	10.0	141.8135	-194.4379	133.1620
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
