new	0.9	320.7259	-453.1680	141.5754
past	1.9	295.3458	-429.8988	144.6993
past	3.0	270.0524	-406.9591	140.5250
past	3.9	245.3022	-381.1095	136.1582
past	5.1	219.5002	-356.7617	140.3872
past	6.0	193.2333	-331.7652	138.5474
past	7.0	168.1143	-303.3624	134.8457
past	8.0	144.4729	-281.2707	144.3339
past	8.9	120.5205	-255.2655	140.6370
past	10.1	113.7403	-238.7148	131.6669
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
