new	1.0	294.2476	-456.1211	141.6818
past	2.0	296.3431	-427.4690	144.5708
past	2.9	270.6943	-402.5522	140.4750
past	4.0	246.3391	-379.6050	136.1054
past	5.0	218.8147	-356.4851	140.1157
past	6.1	196.9624	-330.6271	138.2456
past	6.9	171.0555	-306.7035	134.9934
past	8.1	142.8208	-278.6463	144.2709
past	9.1	120.1326	-256.8430	140.3700
past	10.0	111.3110	-246.0595	133.0490
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
