new	-370.9088	43.4965	134.4036
past	-334.1478	31.5284	140.9865
past	-289.4901	31.2058	135.3302
past	-246.0641	22.2132	131.7658
past	-202.0108	17.9219	132.0665
past	-164.5880	17.8350	125.7475
past	-124.5149	14.7641	125.3385
past	-75.6614	8.2810	131.2777
past	-34.4972	3.9224	129.2174
past	-25.9864	8.2739	121.5083
future	-18.9415	4.7227	112.6725
future	-20.9699	4.1789	103.6725
future	-14.8374	2.5397	94.6725
future	-7.7281	1.9699	85.6725
future	-12.3424	-3.9310	78.7207
future	-3.7540	0.3461	69.7207
future	1.2246	2.7040	60.7207
future	-4.3961	-4.5725	51.7207
future	-2.4058	0.7553	42.7207
future	1.8958	-2.7971	33.7207
