new	0.9	-290.1954	450.7463	139.3348
past	2.1	-264.7396	428.8550	143.6597
past	3.1	-243.0625	400.1281	145.1411
past	4.0	-217.4106	378.9653	150.7927
past	5.1	-188.7133	350.9141	152.8386
past	6.0	-165.3981	325.9394	153.9183
past	7.0	-142.1381	301.1710	148.2777
past	8.1	-114.8604	277.5944	142.7602
past	9.0	-90.4457	252.6761	136.8273
past	10.0	-89.1336	234.8542	131.1222
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
