new	-389.6447	-17.3761	142.3693
past	-343.2313	-18.1693	144.4865
past	-294.2093	-7.9247	149.5533
past	-256.7788	-9.8945	154.4065
past	-220.0573	-10.6496	153.7976
past	-174.9253	-17.6378	155.0598
past	-130.2286	-15.1851	154.3483
past	-91.3340	-16.9633	145.6741
past	-38.1990	-11.8439	143.8249
past	-52.0462	-9.4155	136.7247
future	-44.6208	-14.3037	130.5280
future	-33.5062	-6.2924	121.5280
future	-32.3289	-7.1710	112.5280
future	-21.1294	-0.7325	103.5280
future	-21.1201	-6.4420	94.5280
future	-21.2793	0.9831	85.5280
future	-18.3215	-0.1048	76.5280
future	-8.5022	4.9538	67.5280
future	2.8703	2.0562	58.5280
future	-5.8243	-4.6724	49.5280
