new	1.0	-281.5132	-328.9844	139.5276
past	1.9	-260.7721	-304.1413	145.0349
past	3.0	-235.6779	-286.1187	143.4837
past	3.9	-210.5888	-250.9766	143.3179
past	5.1	-184.3922	-228.2011	137.7442
past	6.1	-158.4619	-203.3670	141.0346
past	7.1	-132.5925	-177.3919	145.9013
past	8.0	-109.4354	-150.4337	140.3110
past	9.0	-85.5410	-126.6599	142.5437
past	10.1	-73.8957	-119.2810	134.8230
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
