new	0.9	-363.1941	344.4967	151.1725
past	2.0	-342.6864	319.7140	152.4370
past	3.0	-312.0043	297.6462	155.5160
past	4.1	-269.7988	258.0972	150.9275
past	5.1	-266.6904	247.6579	152.5892
past	6.0	-239.7357	240.4561	148.3527
past	7.0	-216.8427	195.1139	142.1610
past	8.1	-191.3890	172.9431	140.6355
past	9.1	-165.6514	148.6003	139.5872
past	10.1	-149.4517	128.9847	132.1471
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
