new	-311.5611	-20.5514	151.4558
past	-285.6566	-12.4778	149.9820
past	-247.6589	-16.3644	155.0576
past	-207.9182	-12.7397	158.6185
past	-180.5680	-1.7587	163.6364
past	-139.8577	-4.8920	165.2652
past	-104.9916	1.0083	158.1988
past	-68.7691	6.3799	160.7800
past	-36.1374	8.4266	157.5404
past	-24.3367	7.5840	148.5878
future	-27.3622	3.3669	139.5356
future	-22.2076	4.9880	130.5356
future	-16.3779	7.0623	121.5356
future	-20.4746	1.2258	112.5356
future	-23.4481	6.2184	103.5356
future	-13.5206	3.4701	94.5356
future	-10.9675	8.7002	85.5356
future	-0.2833	5.8151	76.5356
future	-0.6278	-2.7491	67.5356
future	3.7852	-4.1569	58.5356
