new	1.1	320.6226	-336.8948	132.4868
past	2.0	295.9656	-313.9246	136.2366
past	2.9	273.7705	-286.7149	139.6774
past	4.0	245.2696	-264.8196	133.8356
past	5.0	241.4231	-262.8224	140.0418
past	5.9	205.3639	-185.7777	131.3212
past	7.0	169.4124	-209.1341	131.8766
past	8.0	144.9894	-163.7779	131.5170
past	9.1	120.6560	-137.9422	130.0318
past	10.1	112.2907	-104.7628	120.9409
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
