new	1.0	-434.1198	-356.7730	149.6699
past	1.9	-384.6439	-306.7083	143.3135
past	3.0	-358.0537	-280.8652	142.5621
past	4.0	-336.7034	-259.0346	137.6163
past	5.0	-311.7262	-234.3051	142.2328
past	6.0	-270.2588	-207.0223	139.7247
past	6.9	-268.3573	-184.9979	147.3422
past	7.9	-234.2472	-156.2979	143.4203
past	9.1	-211.8939	-130.0361	144.4010
past	10.0	-187.3486	-115.6302	135.3939
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
