new	-449.3473	-65.8694	143.9334
past	-405.4133	-58.8650	150.7483
past	-349.7966	-56.1978	145.8973
past	-305.0095	-55.7525	146.6727
past	-252.4947	-51.9622	151.0725
past	-194.6154	-40.0087	145.6179
past	-152.7898	-15.1112	138.4980
past	-98.1635	-20.4304	136.2951
past	-45.4608	-11.5377	135.0328
past	-42.3796	-14.4178	125.8169
future	-39.0705	-9.4951	116.8577
future	-40.8546	-12.8317	111.2938
future	-40.8114	-18.1105	102.2938
future	-30.7541	-13.9744	93.2938
future	-31.6646	-10.6706	84.2938
future	-29.7814	-10.9066	75.2938
future	-22.0232	-8.5015	66.2938
future	-10.2341	-12.3040	57.2938
future	-6.4383	-10.9147	48.2938
future	-4.1811	5.5795	39.2938
