new	-395.8292	-30.4658	149.4648
past	-353.8688	-28.5671	151.0511
past	-304.7294	-32.2257	151.4208
past	-258.8592	-32.4299	152.3099
past	-206.1201	-25.2220	148.8483
past	-165.8560	-19.4146	149.6472
past	-126.7817	17.5667	141.2146
past	-90.4730	-3.1041	137.6922
past	-46.7109	7.0422	137.8192
past	-36.0972	-5.7217	128.4255
future	-25.2742	1.3514	119.6095
future	-18.5932	-3.2722	110.6095
future	-18.7539	0.0873	101.6095
future	-11.6458	4.5006	94.0489
future	-16.5254	0.1071	85.0489
future	-11.2663	-6.3331	76.0489
future	-15.6674	0.9417	67.0489
future	-6.4470	2.9554	58.0489
future	-1.9542	7.7292	49.0489
future	-5.3762	5.2889	40.0489
