past	-306.0537	59.8688	143.9677
past	-276.5015	54.8614	147.8111
past	-236.5240	50.8991	142.8463
past	-197.1648	42.0591	140.3087
past	-159.6953	32.1579	137.9501
past	-130.0313	24.8746	135.3981
past	-99.0378	22.5777	132.2512
past	-73.3845	11.8455	139.4609
past	-39.1122	3.7268	135.2074
past	-41.3926	7.3442	126.2074
future	-44.6683	5.2641	117.2074
future	-33.1505	7.4753	108.2074
future	-34.4803	13.4841	99.2074
future	-25.0718	11.3744	90.2074
future	-28.2264	3.7296	81.2074
future	-28.9990	8.7048	72.2074
future	-26.6928	9.6237	63.2074
future	-23.2312	-0.4282	54.2074
future	-11.1754	-5.6860	45.2074
future	6.2013	1.9833	36.2074
