new	-343.8036	-273.1783	137.6032
past	-315.9411	-238.0249	136.5557
past	-311.8745	-215.3628	143.4134
past	-266.9730	-178.7217	149.1319
past	-243.3009	-155.3127	148.6279
past	-219.0573	-126.3724	153.7931
past	-192.8916	-95.4949	148.8535
past	-167.8260	-67.3545	148.1290
past	-141.3662	-36.8469	146.9301
past	-130.9421	-31.8864	140.4428
future	-120.4668	-31.2308	131.4888
future	-101.7759	-21.0567	122.9610
future	-94.0188	-18.0099	113.9610
future	-79.6583	-11.1450	104.9610
future	-63.9048	-11.1481	95.9610
future	-48.9986	-12.1133	86.9610
future	-42.9407	-13.1001	77.9610
future	-31.8852	-8.3258	68.9610
future	-22.4725	-1.6101	59.9610
future	-7.3531	-2.1522	50.9610
