new	0.9	-295.3915	294.6189	143.3527
past	2.0	-268.3792	269.1752	133.4079
past	3.0	-233.7592	243.0034	129.7950
past	4.0	-220.8537	219.2061	132.1351
past	5.0	-194.8391	195.5142	132.4583
past	6.0	-193.2744	170.7060	128.0210
past	7.0	-144.4055	170.3820	125.7100
past	8.0	-122.7275	121.7037	125.9748
past	9.0	-94.6282	93.2922	137.5996
past	10.0	-82.7807	88.9729	128.6576
future	11.0	-73.8146	78.3684	119.5402
future	12.0	-72.7141	76.2512	110.5402
future	13.0	-59.1662	69.3070	101.5402
future	14.0	-53.0997	58.1256	92.5402
future	15.0	-39.9694	49.6340	83.5402
future	16.0	-39.4172	36.0703	74.5402
future	17.0	-26.0997	24.6954	65.5402
future	18.0	-17.2201	14.2130	56.5402
future	19.0	-7.2946	11.6451	47.5402
future	20.0	2.4143	5.7037	38.5402
