new	-319.1665	-53.3084	147.3299
past	-276.9455	-52.8553	140.5806
past	-234.5099	-46.2682	137.2041
past	-192.0603	-43.0742	134.4705
past	-175.8026	-31.6232	136.8108
past	-142.9023	2.7533	131.1011
past	-127.2951	-17.1251	128.3061
past	-63.3507	-6.3307	130.7136
past	-38.7511	-6.0080	136.6802
past	-32.1041	-4.1110	127.8719
future	-25.3957	-3.6916	118.8733
future	-23.5979	1.5617	109.8733
future	-26.0513	-5.3687	101.4793
future	-18.1173	-8.8367	94.4714
future	-14.4479	-13.8266	85.4714
future	-10.2981	-16.9849	76.4714
future	-9.2611	-8.3827	67.4714
future	-10.1067	1.6992	58.4714
future	-7.9042	0.2423	49.4714
future	3.0367	-5.7462	40.4714
