new	-470.1383	-91.5021	143.6957
past	-405.7379	-59.5558	151.1293
past	-349.4698	-57.0929	147.2080
past	-307.3823	-53.8315	146.9264
past	-251.3503	-50.7875	153.5176
past	-197.9371	-41.2338	146.5746
past	-151.4942	-29.9195	138.2863
past	-94.7627	-20.1484	136.6043
past	-45.2015	-7.7943	134.8897
past	-42.5093	-13.5587	125.9902
future	-39.0705	-9.4951	116.8577
future	-40.8546	-12.8317	111.2938
future	-40.8114	-18.1105	102.2938
future	-30.7541	-13.9744	93.2938
future	-31.6646	-10.6706	84.2938
future	-29.7814	-10.9066	75.2938
future	-22.0232	-8.5015	66.2938
future	-10.2341	-12.3040	57.2938
future	-6.4383	-10.9147	48.2938
future	-4.1811	5.5795	39.2938
