past	-349.9704	-369.6598	143.4751
past	-324.9704	-344.6598	144.7479
past	-299.9704	-319.6598	145.0041
past	-274.9704	-294.6598	144.6340
past	-249.9704	-269.6598	147.5360
past	-224.9704	-244.6598	154.4400
past	-199.9704	-219.6598	145.4400
past	-174.9704	-194.6598	145.4501
past	-149.9704	-169.6598	141.5612
past	-133.3179	-154.6845	133.1733
future	-120.3064	-140.4635	124.1733
future	-99.9716	-121.6446	115.1733
future	-84.1640	-108.1396	106.1733
future	-65.2057	-85.7002	97.1733
future	-48.8537	-69.3654	88.1733
future	-34.8271	-55.8345	79.1733
future	-26.4351	-37.0781	70.1733
future	-14.9468	-25.2203	61.1733
future	-2.3593	-8.0114	52.1733
future	5.8167	-4.7778	43.1733
