new	1.1	418.7409	382.4663	145.1657
past	2.1	394.8849	337.4288	140.5141
past	2.9	370.6524	334.6795	136.6038
past	4.0	344.8107	309.3750	142.4830
past	5.1	320.7436	284.1457	140.5373
past	5.9	296.9813	257.5954	139.6877
past	7.1	284.4358	227.7796	139.6200
past	7.9	244.0658	209.5252	139.4485
past	9.0	218.3957	184.7349	142.5590
past	10.0	202.8874	171.9474	133.6502
future	11.0	177.3428	149.1941	124.7824
future	12.0	159.3430	133.3198	115.7824
future	13.0	135.2887	117.7984	106.7824
future	14.0	112.1545	105.7710	97.7824
future	15.0	96.1830	90.9456	88.7824
future	16.0	78.1827	70.9148	79.7824
future	17.0	62.2893	49.9797	70.7824
future	18.0	42.1670	40.5709	61.7824
future	19.0	17.1670	16.7498	52.7824
future	20.0	-1.7905	-0.2347	43.7824
