new	1.0	-291.7877	453.8952	139.5217
past	2.0	-267.3993	424.9956	143.7743
past	2.9	-240.2353	401.2211	144.9030
past	3.9	-215.3711	375.7225	150.7394
past	5.1	-189.9872	354.0640	153.6177
past	6.0	-163.6167	329.0658	153.6995
past	7.0	-139.0186	301.1919	148.2815
past	8.0	-113.9034	275.0678	142.7012
past	9.0	-91.4686	252.4006	137.2293
past	9.9	-91.7271	233.5802	131.0677
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
