new	0.9	443.3524	399.2391	134.8910
past	2.0	419.8425	373.0225	138.6669
past	3.0	391.4600	346.1820	140.5546
past	4.0	365.2363	321.9140	144.3973
past	5.1	343.2852	299.2626	146.8112
past	6.0	319.2146	267.3747	138.9238
past	7.0	278.5276	245.8811	139.1115
past	8.1	267.2813	220.7916	141.5139
past	8.9	241.6542	196.1775	144.9351
past	9.9	246.2873	182.2346	136.4376
future	11.0	196.4536	159.8245	127.6197
future	12.0	181.9436	135.2080	118.6197
future	13.0	156.9436	112.6912	109.6197
future	14.0	140.1314	90.8234	100.6660
future	15.0	115.1314	83.1695	91.6660
future	16.0	99.3741	70.0337	82.6660
future	17.0	74.3741	47.5565	73.6660
future	18.0	49.3741	37.6839	64.6660
future	19.0	26.6830	16.9397	55.6660
future	20.0	1.6830	2.7824	46.6660
