new	-378.4114	-361.9292	151.9002
past	-352.8245	-323.1715	148.9919
past	-327.9985	-283.3871	153.2096
past	-304.9743	-244.7716	150.6757
past	-278.2690	-201.0241	148.4208
past	-256.2465	-160.6229	149.9475
past	-228.8829	-120.5607	151.6031
past	-204.8739	-85.4328	156.7088
past	-181.0361	-46.7393	147.6344
past	-170.0263	-32.9922	141.4519
future	-152.8955	-27.7036	132.3791
future	-136.7212	-17.8149	123.3791
future	-114.7113	-15.6565	114.3791
future	-95.4373	-16.1669	105.3791
future	-77.6212	-6.3163	96.3791
future	-62.2567	-3.5988	87.3791
future	-50.5952	-6.9545	78.3791
future	-26.7865	-10.0294	69.3791
future	-6.7900	-8.7172	60.3791
future	5.2133	-0.0894	51.3791
