new	-418.2630	-325.1706	148.1362
past	-393.1629	-303.6732	141.5942
past	-368.4590	-279.5810	139.1081
past	-341.0039	-268.2166	145.0258
past	-325.8560	-228.0480	143.7092
past	-294.5578	-204.0964	139.2259
past	-268.0050	-179.1830	132.1510
past	-241.5318	-151.9414	129.5720
past	-218.9377	-129.0890	130.6933
past	-201.0198	-122.8732	122.1630
future	-182.7450	-116.4576	114.5993
future	-167.1590	-97.3550	105.5993
future	-142.1590	-91.3580	96.5993
future	-119.9354	-84.1233	87.5993
future	-107.3096	-74.1914	78.5993
future	-87.1178	-57.9804	69.5993
future	-62.1178	-50.9778	60.5993
future	-47.9086	-32.6195	51.5993
future	-28.1404	-12.8529	42.5993
future	-3.1404	6.8362	33.5993
