new	1.0	-289.6889	451.0792	139.3796
past	2.0	-264.6793	453.2721	143.4678
past	2.9	-241.2676	400.7695	144.0528
past	4.1	-215.9276	377.0800	150.6418
past	4.9	-193.1222	353.8919	153.2380
past	6.0	-166.5687	328.9350	153.9491
past	6.9	-143.2832	301.1068	148.5977
past	8.0	-114.0702	274.8680	142.7812
past	8.9	-113.1430	251.8975	137.0699
past	10.0	-85.9476	236.5660	130.6870
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
