new	-297.4861	-425.3922	149.0587
past	-273.4579	-402.3534	141.2241
past	-245.5495	-376.1786	141.1571
past	-221.0514	-349.3515	146.5427
past	-188.0889	-325.9403	146.0735
past	-172.8236	-297.6590	151.0852
past	-147.7949	-274.5917	147.0447
past	-125.2038	-224.1954	146.3415
past	-96.4914	-223.0017	145.0579
past	-80.3143	-203.5385	136.2285
future	-68.1984	-179.6409	127.2538
future	-56.1663	-163.8444	118.2538
future	-54.0340	-140.7317	109.2538
future	-46.3767	-115.7317	100.2538
future	-39.6269	-99.3255	91.2538
future	-30.4583	-75.2402	82.2538
future	-16.4016	-55.7255	73.2538
future	-10.5017	-42.1420	64.2538
future	-4.6374	-21.6792	55.2538
future	-1.1436	2.2303	46.2538
