new	1.0	456.8765	286.4241	133.5964
past	2.0	433.2650	256.4684	134.3831
past	3.1	406.4639	231.1132	141.8473
past	4.0	379.0027	203.5482	134.9295
past	5.0	354.4988	179.2563	138.8000
past	5.9	331.2685	156.4068	143.3344
past	7.1	304.6207	130.2634	138.4568
past	8.0	278.8856	103.3122	138.7511
past	8.9	230.0834	61.7803	137.5170
past	10.0	241.3724	68.8192	133.7047
future	11.0	214.7290	59.6950	124.6996
future	12.0	189.7290	54.2188	115.6996
future	13.0	164.7290	45.0183	106.6996
future	14.0	139.7290	37.9181	97.6996
future	15.0	114.7633	38.0049	88.6996
future	16.0	89.7633	31.8856	79.6996
future	17.0	64.7633	22.8547	70.6996
future	18.0	39.7633	18.5280	61.6996
future	19.0	24.3440	10.5105	52.6996
future	20.0	-0.6560	4.1713	43.6996
