new	1.1	-285.7265	-327.6197	139.7248
past	1.9	-257.3345	-302.1322	145.0382
past	3.0	-232.7467	-279.2599	143.3678
past	3.9	-210.4266	-252.5830	143.2032
past	4.9	-183.7733	-228.7939	137.8660
past	5.9	-160.3129	-200.5353	140.7594
past	7.0	-131.9680	-178.4682	146.2171
past	8.0	-110.2257	-153.2262	140.2204
past	9.1	-82.8656	-126.5658	142.7852
past	10.1	-75.4510	-120.5425	134.5528
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
