new	1.1	-409.1806	-332.9175	149.3930
past	2.0	-383.8809	-309.4774	145.4064
past	3.0	-361.3283	-281.5059	140.9888
past	4.0	-333.7177	-255.1837	138.0549
past	5.0	-307.5259	-234.9534	141.8801
past	6.0	-282.2156	-208.6893	139.6926
past	7.0	-260.7584	-181.7545	147.6602
past	8.1	-232.9456	-159.6058	143.6881
past	9.0	-207.6171	-134.6521	144.1520
past	10.1	-188.6009	-107.4265	135.0056
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
