new	-317.0379	48.8532	142.4841
past	-276.2050	55.8991	147.9808
past	-235.0823	48.4280	140.2884
past	-196.9205	42.0903	140.3860
past	-161.8248	30.9197	138.1234
past	-130.4070	23.6311	135.2575
past	-88.5846	9.6540	134.5949
past	-74.8205	10.1776	139.6525
past	-41.3939	4.8541	135.2730
past	-44.4238	32.7208	124.0733
future	-44.6683	5.2641	117.2074
future	-33.1505	7.4753	108.2074
future	-34.4803	13.4841	99.2074
future	-25.0718	11.3744	90.2074
future	-28.2264	3.7296	81.2074
future	-28.9990	8.7048	72.2074
future	-26.6928	9.6237	63.2074
future	-23.2312	-0.4282	54.2074
future	-11.1754	-5.6860	45.2074
future	6.2013	1.9833	36.2074
