new	0.9	-345.8317	-266.5940	143.2410
past	2.0	-309.2810	-276.5441	135.9476
past	3.0	-297.6106	-238.3217	133.8382
past	3.9	-274.0503	-216.0274	141.4401
past	5.0	-247.0434	-189.5852	136.3609
past	6.1	-220.8369	-165.1387	138.3312
past	7.0	-198.5621	-142.2463	141.9043
past	7.9	-170.6303	-113.5973	147.6237
past	9.1	-145.0095	-91.4871	145.0482
past	10.1	-153.3053	-76.2657	136.0666
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
