new	1.0	318.1755	-453.5872	141.4312
past	2.0	293.6655	-427.3807	144.5252
past	3.0	268.9872	-403.9252	140.4585
past	4.0	242.9941	-377.5754	136.1620
past	5.0	219.0016	-352.9092	140.4054
past	6.0	196.5572	-330.5507	138.6759
past	6.9	172.0443	-302.2246	134.8262
past	8.0	144.0140	-280.3184	144.1336
past	8.9	120.9807	-252.6581	140.4301
past	9.9	111.0031	-237.1657	131.2298
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
