new	-349.8370	-369.3615	143.5614
past	-325.7421	-346.0564	144.5596
past	-302.1864	-319.0783	144.9468
past	-274.4050	-292.2078	144.8369
past	-247.8362	-269.9888	147.3157
past	-225.5750	-243.0446	154.2415
past	-199.9675	-218.2322	145.2910
past	-176.8320	-193.4293	145.4922
past	-149.1538	-169.0421	141.4985
past	-132.5516	-156.9503	133.1746
future	-120.3064	-140.4635	124.1733
future	-99.9716	-121.6446	115.1733
future	-84.1640	-108.1396	106.1733
future	-65.2057	-85.7002	97.1733
future	-48.8537	-69.3654	88.1733
future	-34.8271	-55.8345	79.1733
future	-26.4351	-37.0781	70.1733
future	-14.9468	-25.2203	61.1733
future	-2.3593	-8.0114	52.1733
future	5.8167	-4.7778	43.1733
