new	0.9	-291.5324	453.5724	139.2781
past	2.0	-268.1343	425.7147	143.8301
past	3.1	-240.2659	403.6944	145.1944
past	4.1	-218.3158	376.9888	150.6619
past	5.0	-189.4442	350.3204	153.2549
past	6.0	-163.9388	328.9917	154.8460
past	6.9	-141.1662	303.3108	148.5818
past	8.0	-118.4312	277.8084	142.5096
past	9.0	-92.3562	251.7543	136.9034
past	9.9	-92.2390	233.7002	131.0324
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
