new	-377.4731	-365.2121	152.0427
past	-355.5386	-321.7280	149.1520
past	-328.4994	-283.1552	153.1092
past	-304.8352	-247.7738	150.8040
past	-279.7617	-202.5967	148.2416
past	-253.0655	-160.0303	149.6280
past	-229.9814	-120.7154	151.6103
past	-204.5540	-84.4142	156.3436
past	-181.1581	-37.0435	147.4339
past	-170.9559	-35.9263	141.2385
future	-152.8955	-27.7036	132.3791
future	-136.7212	-17.8149	123.3791
future	-114.7113	-15.6565	114.3791
future	-95.4373	-16.1669	105.3791
future	-77.6212	-6.3163	96.3791
future	-62.2567	-3.5988	87.3791
future	-50.5952	-6.9545	78.3791
future	-26.7865	-10.0294	69.3791
future	-6.7900	-8.7172	60.3791
future	5.2133	-0.0894	51.3791
