new	-319.7762	-74.5094	144.0451
past	-289.9803	-64.7425	138.7703
past	-246.2680	-48.0874	143.9845
past	-217.1682	-39.8780	142.3601
past	-179.7510	-33.7174	145.4361
past	-150.7959	-17.0736	139.1849
past	-108.5617	-11.4884	133.8034
past	-66.9996	-0.5063	139.9720
past	-29.9202	-4.1446	142.7313
past	-33.6463	-5.8813	134.1371
future	-31.9478	-13.6585	125.2703
future	-23.2287	-13.9858	116.2703
future	-14.8174	-17.6778	107.5383
future	-8.7639	-14.1972	98.5383
future	-9.8630	-7.6391	89.5383
future	-9.3907	-6.6170	80.5383
future	-0.0932	-7.2175	71.5383
future	-2.8706	-0.0283	62.5383
future	-7.9489	3.5343	53.5383
future	-3.1857	-4.3461	44.5383
