new	-343.8578	-275.7848	137.4969
past	-317.9732	-234.4727	136.9195
past	-291.4729	-214.5735	143.6607
past	-287.3172	-178.1559	151.3817
past	-241.8653	-155.2606	148.2782
past	-216.2536	-117.9349	153.8515
past	-193.5375	-95.3614	148.4456
past	-167.9261	-63.3004	148.4116
past	-141.9765	-22.4233	146.8843
past	-127.5152	-29.9077	140.3032
future	-120.4668	-31.2308	131.4888
future	-101.7759	-21.0567	122.9610
future	-94.0188	-18.0099	113.9610
future	-79.6583	-11.1450	104.9610
future	-63.9048	-11.1481	95.9610
future	-48.9986	-12.1133	86.9610
future	-42.9407	-13.1001	77.9610
future	-31.8852	-8.3258	68.9610
future	-22.4725	-1.6101	59.9610
future	-7.3531	-2.1522	50.9610
