new	1.1	-293.1002	451.3948	139.5657
past	2.0	-268.2471	428.5776	143.4942
past	2.9	-243.4900	403.3503	145.2022
past	4.0	-217.2607	374.4312	150.7884
past	5.1	-190.8368	352.1328	153.7266
past	6.0	-168.4014	325.3680	154.1659
past	7.0	-138.9951	301.1038	148.4750
past	8.0	-113.9045	277.9649	142.8555
past	9.0	-92.0346	241.1071	136.9144
past	10.1	-90.7949	235.4253	130.9268
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
