new	-373.8235	-20.6437	152.0685
past	-327.4786	-13.5376	147.6970
past	-295.0885	-7.7083	153.9449
past	-254.7290	-3.1394	158.8482
past	-208.1509	-4.6384	156.3468
past	-164.5165	-4.1644	149.3829
past	-119.4937	0.8163	147.2439
past	-75.1790	5.2043	149.6770
past	-33.2481	1.4948	145.6710
past	-30.3850	9.5930	136.6503
future	-21.5956	4.1849	127.5608
future	-25.5258	9.3357	119.6715
future	-16.6149	8.6341	110.6715
future	-18.8602	3.0566	101.6715
future	-16.8411	-3.0398	92.6715
future	-11.1054	-2.9196	83.6715
future	-14.1224	3.9775	74.6715
future	-10.9040	-4.7208	65.6715
future	-10.7879	0.0693	56.6715
future	4.8783	-7.4290	47.6715
