new	-373.3087	-23.2050	151.7798
past	-331.1518	-13.0005	147.7377
past	-298.1443	-8.1195	154.0885
past	-252.0233	-3.9860	158.9990
past	-206.4269	-3.2884	156.1247
past	-161.7644	-3.2213	149.6225
past	-119.7590	2.8735	147.2743
past	-72.1538	1.5181	149.7701
past	-34.1199	3.4946	145.4928
past	-29.6541	9.4590	136.8084
future	-21.5956	4.1849	127.5608
future	-25.5258	9.3357	119.6715
future	-16.6149	8.6341	110.6715
future	-18.8602	3.0566	101.6715
future	-16.8411	-3.0398	92.6715
future	-11.1054	-2.9196	83.6715
future	-14.1224	3.9775	74.6715
future	-10.9040	-4.7208	65.6715
future	-10.7879	0.0693	56.6715
future	4.8783	-7.4290	47.6715
