new	-418.7059	-326.1450	147.7276
past	-391.9347	-305.0119	143.2626
past	-366.2288	-281.4960	138.9407
past	-343.2692	-251.9926	144.8005
past	-316.9862	-226.8199	141.4572
past	-295.3217	-203.5428	139.0784
past	-270.7329	-178.9696	131.9733
past	-242.1165	-155.0366	129.3446
past	-220.3367	-128.1166	130.7775
past	-200.1697	-123.4036	121.7896
future	-182.7450	-116.4576	114.5993
future	-167.1590	-97.3550	105.5993
future	-142.1590	-91.3580	96.5993
future	-119.9354	-84.1233	87.5993
future	-107.3096	-74.1914	78.5993
future	-87.1178	-57.9804	69.5993
future	-62.1178	-50.9778	60.5993
future	-47.9086	-32.6195	51.5993
future	-28.1404	-12.8529	42.5993
future	-3.1404	6.8362	33.5993
