new	1.0	313.5102	-359.6495	131.7749
past	2.0	298.2206	-310.9935	136.7253
past	3.0	274.0099	-282.2881	139.4981
past	4.0	247.7914	-264.1783	133.8058
past	5.0	221.7508	-237.3205	140.7142
past	5.9	195.4580	-211.8131	133.7200
past	6.9	172.3540	-188.7127	131.5846
past	8.0	121.4408	-150.6203	133.7026
past	8.9	123.8175	-137.4507	130.2009
past	10.0	95.8425	-108.0587	120.4903
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
