new	0.9	-282.2492	-324.3323	139.6071
past	2.0	-259.4696	-299.6000	144.8861
past	3.1	-235.0948	-276.4279	143.4354
past	4.0	-208.5882	-249.5250	143.2614
past	5.0	-182.5871	-225.0608	137.8465
past	6.0	-160.0670	-200.4257	140.8869
past	7.0	-133.1255	-179.1189	146.0985
past	8.0	-110.5299	-152.0437	140.4237
past	8.9	-85.7382	-125.4265	142.5000
past	10.1	-71.9771	-120.9468	134.7343
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
