new	1.1	-292.5924	451.4832	139.2138
past	1.9	-266.5559	428.1251	143.8954
past	3.0	-241.4942	400.3496	145.1677
past	3.9	-218.2313	377.0948	150.4341
past	5.0	-189.9556	351.0707	152.8883
past	6.0	-167.1616	326.9245	153.9470
past	7.0	-140.9469	302.7959	148.4926
past	8.1	-114.2445	279.0880	142.7216
past	8.9	-92.9997	253.9682	137.1452
past	10.0	-89.5776	235.8058	131.0775
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
