new	-351.0565	-371.1760	143.5748
past	-326.7535	-346.5310	144.8528
past	-287.5126	-318.9362	144.9583
past	-273.6340	-293.1067	144.4480
past	-249.3991	-268.1497	147.4102
past	-222.6882	-246.5290	156.7723
past	-199.2677	-220.4703	145.5080
past	-176.5992	-192.4975	145.2613
past	-148.4141	-170.0944	141.7127
past	-135.1489	-155.6132	133.0417
future	-120.3064	-140.4635	124.1733
future	-99.9716	-121.6446	115.1733
future	-84.1640	-108.1396	106.1733
future	-65.2057	-85.7002	97.1733
future	-48.8537	-69.3654	88.1733
future	-34.8271	-55.8345	79.1733
future	-26.4351	-37.0781	70.1733
future	-14.9468	-25.2203	61.1733
future	-2.3593	-8.0114	52.1733
future	5.8167	-4.7778	43.1733
