new	1.1	-286.1994	-336.2957	139.8083
past	2.1	-258.9258	-300.3326	146.9000
past	3.0	-231.5702	-275.1315	143.3207
past	4.1	-207.3475	-253.7833	143.1798
past	4.9	-174.9620	-228.0132	137.6618
past	6.0	-172.5304	-203.6540	140.9667
past	7.0	-135.7346	-178.9952	146.0057
past	8.0	-111.1535	-141.9702	140.2163
past	9.0	-85.8571	-124.6475	144.2343
past	10.0	-66.6600	-118.3501	134.5939
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
