new	-441.3943	-426.8385	152.1103
past	-414.9845	-400.0395	151.8170
past	-391.6307	-376.5281	146.9925
past	-365.2227	-350.7405	140.8698
past	-342.2178	-323.2631	138.7393
past	-317.3290	-299.9926	141.8944
past	-292.7702	-275.5736	143.1693
past	-266.6811	-252.3450	150.4728
past	-242.0818	-222.6159	151.3936
past	-215.2183	-204.4986	142.6658
future	-199.3304	-189.1894	133.6360
future	-174.3304	-164.1894	124.6360
future	-158.3210	-143.6113	115.6360
future	-136.3260	-121.2066	106.6360
future	-120.1833	-105.7969	97.6360
future	-95.8597	-86.7220	88.6360
future	-70.8597	-65.5664	79.6360
future	-49.7503	-49.0265	70.6360
future	-25.7963	-24.0265	61.6360
future	-5.9802	-6.2081	52.6360
