new	1.0	-364.0772	344.5941	151.2005
past	2.0	-341.5470	323.1761	152.4665
past	2.9	-316.5312	296.0696	155.4170
past	4.1	-288.4629	267.0019	148.8657
past	5.1	-265.4916	248.0388	152.8042
past	6.1	-241.2211	223.0349	148.2740
past	6.9	-214.3861	189.4555	142.0059
past	8.1	-183.7872	172.5049	138.1185
past	9.1	-158.3970	119.4054	139.3212
past	9.9	-143.1206	130.5190	131.9951
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
