new	1.0	423.1274	384.1143	145.1155
past	1.9	395.5662	355.6137	140.1650
past	3.0	370.7280	349.2302	136.5027
past	3.9	345.2753	307.7674	142.6679
past	5.0	321.6340	285.0040	140.7626
past	6.0	289.6368	257.4595	139.8842
past	7.0	249.1120	231.2219	138.4300
past	8.0	244.8262	209.9416	139.0642
past	9.1	221.3664	182.8519	144.3175
past	10.0	201.2534	171.2014	133.5813
future	11.0	177.3428	149.1941	124.7824
future	12.0	159.3430	133.3198	115.7824
future	13.0	135.2887	117.7984	106.7824
future	14.0	112.1545	105.7710	97.7824
future	15.0	96.1830	90.9456	88.7824
future	16.0	78.1827	70.9148	79.7824
future	17.0	62.2893	49.9797	70.7824
future	18.0	42.1670	40.5709	61.7824
future	19.0	17.1670	16.7498	52.7824
future	20.0	-1.7905	-0.2347	43.7824
