new	1.0	422.8369	385.0057	145.3450
past	1.9	393.6807	356.8965	140.4937
past	3.1	371.4202	330.5086	136.7000
past	4.0	343.3263	305.6522	142.5418
past	5.0	322.3669	280.5172	140.7622
past	6.1	296.4284	250.1899	139.8886
past	7.1	268.2838	234.2407	138.4274
past	7.9	244.9223	208.2888	139.4567
past	8.9	219.3683	183.9111	142.6929
past	10.0	200.3388	174.5380	133.5910
future	11.0	177.3428	149.1941	124.7824
future	12.0	159.3430	133.3198	115.7824
future	13.0	135.2887	117.7984	106.7824
future	14.0	112.1545	105.7710	97.7824
future	15.0	96.1830	90.9456	88.7824
future	16.0	78.1827	70.9148	79.7824
future	17.0	62.2893	49.9797	70.7824
future	18.0	42.1670	40.5709	61.7824
future	19.0	17.1670	16.7498	52.7824
future	20.0	-1.7905	-0.2347	43.7824
