new	-441.5850	-423.2743	151.8131
past	-426.2816	-356.4525	146.9120
past	-391.5553	-373.8810	147.0159
past	-365.2390	-350.0215	140.8525
past	-342.6954	-325.5190	138.8402
past	-313.2698	-300.2481	142.0138
past	-290.5887	-276.7554	143.2026
past	-264.4200	-252.0307	150.3425
past	-238.5693	-224.3129	151.6331
past	-216.3047	-208.2728	142.4223
future	-199.3304	-189.1894	133.6360
future	-174.3304	-164.1894	124.6360
future	-158.3210	-143.6113	115.6360
future	-136.3260	-121.2066	106.6360
future	-120.1833	-105.7969	97.6360
future	-95.8597	-86.7220	88.6360
future	-70.8597	-65.5664	79.6360
future	-49.7503	-49.0265	70.6360
future	-25.7963	-24.0265	61.6360
future	-5.9802	-6.2081	52.6360
