past	-320.8850	-75.1010	144.1380
past	-290.7061	-63.3185	138.9622
past	-247.1600	-49.2843	144.1370
past	-215.9973	-37.8780	142.2433
past	-181.9990	-32.3026	145.2689
past	-149.1893	-19.1088	139.3201
past	-110.3142	-9.6833	133.6240
past	-66.1251	0.8313	139.9820
past	-32.3493	-4.4455	142.9553
past	-35.0222	-7.5290	133.9553
future	-31.9478	-13.6585	125.2703
future	-23.2287	-13.9858	116.2703
future	-14.8174	-17.6778	107.5383
future	-8.7639	-14.1972	98.5383
future	-9.8630	-7.6391	89.5383
future	-9.3907	-6.6170	80.5383
future	-0.0932	-7.2175	71.5383
future	-2.8706	-0.0283	62.5383
future	-7.9489	3.5343	53.5383
future	-3.1857	-4.3461	44.5383
