new	-306.7117	58.8792	143.9857
past	-278.2513	56.5033	147.8614
past	-234.2074	51.8329	142.9279
past	-196.9567	41.2318	140.2181
past	-160.8704	31.2066	137.8343
past	-132.4646	23.3369	135.5113
past	-97.0387	22.8150	132.3268
past	-71.0421	24.3740	139.6713
past	-37.9546	3.4717	135.3488
past	-39.0961	7.6353	126.0989
future	-44.6683	5.2641	117.2074
future	-33.1505	7.4753	108.2074
future	-34.4803	13.4841	99.2074
future	-25.0718	11.3744	90.2074
future	-28.2264	3.7296	81.2074
future	-28.9990	8.7048	72.2074
future	-26.6928	9.6237	63.2074
future	-23.2312	-0.4282	54.2074
future	-11.1754	-5.6860	45.2074
future	6.2013	1.9833	36.2074
