new	-371.8558	41.9226	134.5970
past	-331.0877	28.7469	140.9597
past	-273.8178	30.1411	135.3212
past	-245.9499	29.9789	131.8793
past	-200.8730	19.1666	134.4224
past	-163.6567	17.4822	125.6693
past	-125.2002	13.5778	125.1342
past	-79.1782	10.0334	131.2679
past	-31.5409	4.6651	129.4094
past	-28.2913	10.5833	121.6826
future	-18.9415	4.7227	112.6725
future	-20.9699	4.1789	103.6725
future	-14.8374	2.5397	94.6725
future	-7.7281	1.9699	85.6725
future	-12.3424	-3.9310	78.7207
future	-3.7540	0.3461	69.7207
future	1.2246	2.7040	60.7207
future	-4.3961	-4.5725	51.7207
future	-2.4058	0.7553	42.7207
future	1.8958	-2.7971	33.7207
