past	-397.5548	-29.5575	149.2374
past	-354.3284	-28.1165	151.0166
past	-305.9121	-31.2050	152.7886
past	-256.5149	-34.1386	152.4454
past	-208.2461	-24.8231	148.6046
past	-167.2189	-19.2025	149.4431
past	-129.0170	-7.5838	141.0029
past	-89.0603	-1.4398	137.4707
past	-46.9358	-2.0422	137.6095
past	-35.3210	-4.1983	128.6095
future	-25.2742	1.3514	119.6095
future	-18.5932	-3.2722	110.6095
future	-18.7539	0.0873	101.6095
future	-11.6458	4.5006	94.0489
future	-16.5254	0.1071	85.0489
future	-11.2663	-6.3331	76.0489
future	-15.6674	0.9417	67.0489
future	-6.4470	2.9554	58.0489
future	-1.9542	7.7292	49.0489
future	-5.3762	5.2889	40.0489
