new	-390.0300	-18.3726	142.4939
past	-346.0115	-16.9972	144.6517
past	-298.2066	-10.7937	149.4404
past	-255.9217	-9.1173	154.7978
past	-219.8306	-10.5176	153.8396
past	-174.0344	-13.8101	155.0625
past	-126.9640	-13.9325	154.3183
past	-90.1135	-14.6593	146.4010
past	-54.5426	-10.1390	143.6013
past	-50.4363	-10.4616	137.1555
future	-44.6208	-14.3037	130.5280
future	-33.5062	-6.2924	121.5280
future	-32.3289	-7.1710	112.5280
future	-21.1294	-0.7325	103.5280
future	-21.1201	-6.4420	94.5280
future	-21.2793	0.9831	85.5280
future	-18.3215	-0.1048	76.5280
future	-8.5022	4.9538	67.5280
future	2.8703	2.0562	58.5280
future	-5.8243	-4.6724	49.5280
