new	-440.1896	-426.0087	150.1156
past	-414.3853	-401.4160	152.0012
past	-392.5939	-375.8071	146.8823
past	-366.2020	-351.0915	140.9601
past	-340.7668	-322.9984	138.8022
past	-313.9395	-302.3108	141.6288
past	-292.2640	-276.6724	143.1679
past	-266.3671	-251.6694	150.5909
past	-239.7912	-224.2853	151.4466
past	-217.0519	-206.7902	142.7451
future	-199.3304	-189.1894	133.6360
future	-174.3304	-164.1894	124.6360
future	-158.3210	-143.6113	115.6360
future	-136.3260	-121.2066	106.6360
future	-120.1833	-105.7969	97.6360
future	-95.8597	-86.7220	88.6360
future	-70.8597	-65.5664	79.6360
future	-49.7503	-49.0265	70.6360
future	-25.7963	-24.0265	61.6360
future	-5.9802	-6.2081	52.6360
