new	-374.6306	-21.8699	152.0820
past	-327.6638	-11.8795	147.8035
past	-317.8674	-10.4280	154.2956
past	-255.6074	-1.5894	158.5096
past	-205.3343	-6.3315	156.3372
past	-163.7847	-1.6228	149.6261
past	-117.9099	4.6434	147.3181
past	-74.4659	5.7099	149.7964
past	-34.4039	-11.7154	145.7304
past	-54.9806	7.4219	136.6710
future	-21.5956	4.1849	127.5608
future	-25.5258	9.3357	119.6715
future	-16.6149	8.6341	110.6715
future	-18.8602	3.0566	101.6715
future	-16.8411	-3.0398	92.6715
future	-11.1054	-2.9196	83.6715
future	-14.1224	3.9775	74.6715
future	-10.9040	-4.7208	65.6715
future	-10.7879	0.0693	56.6715
future	4.8783	-7.4290	47.6715
