new	-271.0378	-28.5767	148.8942
past	-246.2904	-27.7806	153.6343
past	-213.6032	-18.3158	157.7099
past	-183.3698	-10.4000	149.1242
past	-160.1810	-17.4783	148.0686
past	-136.1233	-16.8040	140.0031
past	-103.0587	-4.0665	136.6353
past	-46.2762	-6.4194	145.2887
past	-28.5079	-28.8997	148.3723
past	-30.4128	-2.7933	139.5862
future	-31.4918	-6.1766	130.3791
future	-23.3486	-3.1854	121.3791
future	-26.2916	0.8978	112.3791
future	-29.6375	-0.8217	103.3791
future	-31.2769	-3.7649	94.3791
future	-19.8940	-0.7055	85.3791
future	-22.1848	4.7708	76.3791
future	-10.1339	7.3400	67.3791
future	0.0147	1.4742	58.3791
future	-3.2665	-4.8540	49.3791
