new	1.0	-284.6350	-325.8173	139.7580
past	1.9	-240.5091	-296.8110	142.6503
past	3.0	-234.2892	-275.1529	143.4813
past	4.0	-200.6788	-275.8524	140.8087
past	5.0	-185.0596	-227.3974	137.8217
past	5.9	-159.3278	-199.4253	140.7153
past	7.1	-135.8884	-178.1175	145.8395
past	8.1	-108.3670	-152.0645	137.7395
past	8.9	-106.8202	-126.4323	142.5301
past	10.1	-71.1491	-118.6627	134.7525
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
