past	-448.3651	-64.2534	143.8463
past	-404.6730	-61.1005	150.9541
past	-351.4899	-55.7514	147.3455
past	-306.0743	-54.9243	146.8678
past	-251.7536	-50.0090	153.6787
past	-196.9101	-41.4849	145.7732
past	-153.1011	-31.1684	138.2924
past	-95.8461	-22.2697	136.5407
past	-46.9628	-10.0327	134.8577
past	-43.4722	-16.0385	125.8577
future	-39.0705	-9.4951	116.8577
future	-40.8546	-12.8317	111.2938
future	-40.8114	-18.1105	102.2938
future	-30.7541	-13.9744	93.2938
future	-31.6646	-10.6706	84.2938
future	-29.7814	-10.9066	75.2938
future	-22.0232	-8.5015	66.2938
future	-10.2341	-12.3040	57.2938
future	-6.4383	-10.9147	48.2938
future	-4.1811	5.5795	39.2938
