new	1.0	-346.1969	-291.2974	140.6566
past	1.9	-320.0622	-264.9940	134.5168
past	3.1	-295.7630	-241.5382	133.8470
past	4.0	-270.3573	-216.7942	141.0904
past	5.1	-247.2401	-189.9526	136.7475
past	6.0	-221.9564	-167.5917	138.3617
past	7.0	-198.2624	-139.8005	141.7199
past	8.0	-172.7671	-115.6213	147.6797
past	8.9	-145.2708	-89.8851	145.2826
past	10.1	-139.2716	-77.1333	136.2619
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
